ACADEMIC_ABILILTY,AREA,CARRER,COMPANY,EMPLOYMENT_TYPE,HOMEPAGE,OTHER_CONTENTS,RECUITMENT_PERIOD,TITLE,URL
초대졸↑,서울 강남구,경력5년↑,㈜디마코코리아,정규직,jobkorea,"온라인광고, 홍보대행, 웹프로그래머, Java, jsp",~10/02(일),"[디마코코리아] 패션 뷰티 웹프로그래머 개발 경력자 모집
                            ",https://www.jobkorea.co.kr/Recruit/GI_Read/38929562?Oem_Code=C1&logpath=1&stext=개발자&listno=61
초대졸↑,서울 영등포구,경력2년↑,YES24㈜,정규직,jobkorea,".NET, 웹프로그래머, Java, MS-SQL, MySQL, .NET, 응용프로그래머, Java, Oracle, SQL, 쇼핑몰, 웹사이트운영",~07/31(일),[YES24]웹,https://www.jobkorea.co.kr/Recruit/GI_Read/38928233?Oem_Code=C1&logpath=1&stext=개발자&listno=62
학력무관,서울 마포구,경력3년↑,한겨레신문사,정규직,jobkorea,"JavaScript, laravel, React, 웹프로그래머, MySQL, php, Linux, 자바스크립트",~07/12(화),한겨레신문 웹,https://www.jobkorea.co.kr/Recruit/GI_Read/38927848?Oem_Code=C1&logpath=1&stext=개발자&listno=63
학력무관,서울 강남구,경력,㈜더에스엠씨그룹,정규직,jobkorea,"광고기획, 광고디자인, 온라인광고, 홍보대행, 데이터베이스, MS-SQL, MySQL, 서버구축, Linux, 모바일기획, 사용자평가, 스토리보드, 웹기획, 웹서비스기획, 웹PD, 정보설계, 제안·컨설팅, 컨텐츠기획, 통계·로그분석, PM, UI설계, 웹프로그래머, HTML, Java, jsp, mHTML, MS-SQL, MySQL, php, Python, SQL, 아이폰, 안드로이드, 응용프로그래머, 전산전공, Java, Linux, Oracle, Python, SQL, 시스템프로그래머, 웹접근성, 웹퍼블리셔, 웹표준, 자바스크립트, CSS, CSS3, HTML5, HTML코딩, UI·UX, 시스템설계, PM, 데이터분석",~08/03(수),[개발직군] 프론트엔드ㆍ백엔드ㆍ블록체인 ,https://www.jobkorea.co.kr/Recruit/GI_Read/38926355?Oem_Code=C1&logpath=1&stext=개발자&listno=64
학력무관,경기,신입·경력,국제약품(주)                        ,정규직,saramin,"약사,의약사무,제약QA",~ 07/12(화),마케팅 제약 PM/정보관리팀 전산 ,https://www.saramin.co.kr/zf_user/jobs/relay/view?view_type=search&rec_idx=43464461&location=ts&searchword=%EA%B0%9C%EB%B0%9C%EC%9E%90&searchType=search&paid_fl=n&search_uuid=101b76ee-f9f6-4db5-bcbe-76e305859abe
초대졸↑,서울 서초구,신입·경력,경동물류㈜,정규직 외,jobkorea,"모바일앱개발, 소프트웨어개발, SCM, SM, WAS, 웹프로그래머, HTML, Java, jsp, 안드로이드, 응용프로그래머, API, Java, WAS, 유지보수, 소프트웨어",~07/30(토),경동(R&D센터)웹web,https://www.jobkorea.co.kr/Recruit/GI_Read/38898083?Oem_Code=C1&logpath=1&stext=개발자&listno=65
고졸↑,경기,신입,(주)케이엠더블유                        ,정규직,saramin,"기술지원,데이터엔지니어,백엔드/서버개발",~ 07/10(일),전산 인프라운영 및 ,https://www.saramin.co.kr/zf_user/jobs/relay/view?view_type=search&rec_idx=43278804&location=ts&searchword=%EA%B0%9C%EB%B0%9C%EC%9E%90&searchType=search&paid_fl=n&search_uuid=101b76ee-f9f6-4db5-bcbe-76e305859abe
초대졸↑,서울 광진구,경력3년↑,㈜KTSC,정규직,jobkorea,"웹프로그래머, HTML, Java, MySQL, 아이폰, 안드로이드, 응용프로그래머, Linux, 웹퍼블리셔, CSS, CSS3, HTML5, HTML코딩",~07/31(일),"(주)KTSC 쇼핑몰 온라인 프로그래머 경력사원 모집
                            ",https://www.jobkorea.co.kr/Recruit/GI_Read/38925692?Oem_Code=C1&logpath=1&stext=개발자&listno=66
학력무관,경기,신입·경력,엔에이치엔(주)                        ,정규직,saramin,"백엔드/서버개발,앱개발,웹개발",~ 07/19(화),NHN 한게임/코미코 ,https://www.saramin.co.kr/zf_user/jobs/relay/view?view_type=search&rec_idx=43466402&location=ts&searchword=%EA%B0%9C%EB%B0%9C%EC%9E%90&searchType=search&paid_fl=n&search_uuid=101b76ee-f9f6-4db5-bcbe-76e305859abe
대졸↑,서울 서초구,신입·경력,㈜티비스톰,정규직,jobkorea,"웹프로그래머, HTML, Java, Python",상시채용,TVSTORM 기술연구소 ,https://www.jobkorea.co.kr/Recruit/GI_Read/38925293?Oem_Code=C1&logpath=1&stext=개발자&listno=67
